date,store_id,sku_id,stock_qty,sales_qty,delivery_qty,stock_qty_next_day,day_of_week
2026-05-19,store_1,sku_1,65,12,20,76,1
2026-05-20,store_1,sku_1,76,16,0,65,2
2026-05-21,store_1,sku_1,65,16,0,55,3
2026-05-22,store_1,sku_1,55,10,0,52,4
2026-05-23,store_1,sku_1,52,8,30,79,5
2026-05-24,store_1,sku_1,79,11,0,71,6
2026-05-25,store_1,sku_1,71,13,30,89,0
2026-05-26,store_1,sku_1,89,18,20,92,1
2026-05-27,store_1,sku_1,92,9,0,78,2
2026-05-28,store_1,sku_1,78,13,30,95,3
2026-05-29,store_1,sku_1,95,10,0,85,4
2026-05-30,store_1,sku_1,85,15,0,75,5
2026-05-19,store_1,sku_2,85,13,0,78,1
2026-05-20,store_1,sku_2,78,19,0,68,2
2026-05-21,store_1,sku_2,68,13,0,60,3
2026-05-22,store_1,sku_2,60,16,0,54,4
2026-05-23,store_1,sku_2,54,14,20,70,5
2026-05-24,store_1,sku_2,70,14,0,63,6
2026-05-25,store_1,sku_2,63,11,0,56,0
2026-05-26,store_1,sku_2,56,11,20,69,1
2026-05-27,store_1,sku_2,69,12,0,64,2
2026-05-28,store_1,sku_2,64,5,0,62,3
2026-05-29,store_1,sku_2,62,13,0,57,4
2026-05-30,store_1,sku_2,57,7,0,58,5
2026-05-19,store_1,sku_3,116,17,0,98,1
2026-05-20,store_1,sku_3,98,10,0,86,2
2026-05-21,store_1,sku_3,86,10,0,78,3
2026-05-22,store_1,sku_3,78,15,0,68,4
2026-05-23,store_1,sku_3,68,14,30,89,5
2026-05-24,store_1,sku_3,89,14,0,78,6
2026-05-25,store_1,sku_3,78,15,30,93,0
2026-05-26,store_1,sku_3,93,11,0,82,1
2026-05-27,store_1,sku_3,82,14,30,99,2
2026-05-28,store_1,sku_3,99,14,0,89,3
2026-05-29,store_1,sku_3,89,12,0,79,4
2026-05-30,store_1,sku_3,79,16,0,73,5
2026-05-19,store_1,sku_4,81,14,0,72,1
2026-05-20,store_1,sku_4,72,14,0,64,2
2026-05-21,store_1,sku_4,64,14,20,79,3
2026-05-22,store_1,sku_4,79,17,30,97,4
2026-05-23,store_1,sku_4,97,14,0,86,5
2026-05-24,store_1,sku_4,86,12,20,97,6
2026-05-25,store_1,sku_4,97,15,0,82,0
2026-05-26,store_1,sku_4,82,11,20,93,1
2026-05-27,store_1,sku_4,93,18,0,81,2
2026-05-28,store_1,sku_4,81,19,30,95,3
2026-05-29,store_1,sku_4,95,9,0,87,4
2026-05-30,store_1,sku_4,87,16,20,97,5
2026-05-19,store_1,sku_5,68,13,20,82,1
2026-05-20,store_1,sku_5,82,7,30,104,2
2026-05-21,store_1,sku_5,104,18,0,91,3
2026-05-22,store_1,sku_5,91,16,0,80,4
2026-05-23,store_1,sku_5,80,15,0,74,5
2026-05-24,store_1,sku_5,74,15,0,70,6
2026-05-25,store_1,sku_5,70,14,0,64,0
2026-05-26,store_1,sku_5,64,16,0,54,1
2026-05-27,store_1,sku_5,54,17,0,52,2
2026-05-28,store_1,sku_5,52,10,20,71,3
2026-05-29,store_1,sku_5,71,16,30,95,4
2026-05-30,store_1,sku_5,95,15,30,112,5
2026-05-19,store_1,sku_6,83,15,0,76,1
2026-05-20,store_1,sku_6,76,14,0,67,2
2026-05-21,store_1,sku_6,67,8,0,67,3
2026-05-22,store_1,sku_6,67,14,0,64,4
2026-05-23,store_1,sku_6,64,15,0,60,5
2026-05-24,store_1,sku_6,60,10,30,88,6
2026-05-25,store_1,sku_6,88,15,30,105,0
2026-05-26,store_1,sku_6,105,6,0,95,1
2026-05-27,store_1,sku_6,95,11,0,87,2
2026-05-28,store_1,sku_6,87,14,0,80,3
2026-05-29,store_1,sku_6,80,17,0,72,4
2026-05-30,store_1,sku_6,72,15,0,66,5
2026-05-19,store_1,sku_7,73,15,0,68,1
2026-05-20,store_1,sku_7,68,16,0,63,2
2026-05-21,store_1,sku_7,63,8,20,83,3
2026-05-22,store_1,sku_7,83,14,0,80,4
2026-05-23,store_1,sku_7,80,15,0,75,5
2026-05-24,store_1,sku_7,75,16,0,72,6
2026-05-25,store_1,sku_7,72,17,0,64,0
2026-05-26,store_1,sku_7,64,17,30,85,1
2026-05-27,store_1,sku_7,85,17,30,105,2
2026-05-28,store_1,sku_7,105,15,30,121,3
2026-05-29,store_1,sku_7,121,13,0,111,4
2026-05-30,store_1,sku_7,111,11,30,129,5
2026-05-19,store_1,sku_8,115,9,20,123,1
2026-05-20,store_1,sku_8,123,14,0,108,2
2026-05-21,store_1,sku_8,108,12,0,101,3
2026-05-22,store_1,sku_8,101,16,0,91,4
2026-05-23,store_1,sku_8,91,17,20,104,5
2026-05-24,store_1,sku_8,104,15,20,113,6
2026-05-25,store_1,sku_8,113,14,20,120,0
2026-05-26,store_1,sku_8,120,14,20,128,1
2026-05-27,store_1,sku_8,128,18,30,141,2
2026-05-28,store_1,sku_8,141,21,30,152,3
2026-05-29,store_1,sku_8,152,11,0,140,4
2026-05-30,store_1,sku_8,140,12,20,144,5
2026-05-19,store_2,sku_1,100,12,0,85,1
2026-05-20,store_2,sku_1,85,13,0,76,2
2026-05-21,store_2,sku_1,76,7,0,72,3
2026-05-22,store_2,sku_1,72,14,0,64,4
2026-05-23,store_2,sku_1,64,15,0,59,5
2026-05-24,store_2,sku_1,59,13,0,57,6
2026-05-25,store_2,sku_1,57,14,30,81,0
2026-05-26,store_2,sku_1,81,11,0,73,1
2026-05-27,store_2,sku_1,73,13,0,65,2
2026-05-28,store_2,sku_1,65,9,0,62,3
2026-05-29,store_2,sku_1,62,10,30,88,4
2026-05-30,store_2,sku_1,88,12,0,81,5
2026-05-19,store_2,sku_2,85,16,0,70,1
2026-05-20,store_2,sku_2,70,12,20,82,2
2026-05-21,store_2,sku_2,82,19,0,70,3
2026-05-22,store_2,sku_2,70,17,30,91,4
2026-05-23,store_2,sku_2,91,14,0,83,5
2026-05-24,store_2,sku_2,83,15,30,102,6
2026-05-25,store_2,sku_2,102,15,20,106,0
2026-05-26,store_2,sku_2,106,13,0,92,1
2026-05-27,store_2,sku_2,92,12,20,99,2
2026-05-28,store_2,sku_2,99,11,0,88,3
2026-05-29,store_2,sku_2,88,13,0,81,4
2026-05-30,store_2,sku_2,81,9,20,94,5
2026-05-19,store_2,sku_3,70,15,0,65,1
2026-05-20,store_2,sku_3,65,13,20,75,2
2026-05-21,store_2,sku_3,75,17,30,95,3
2026-05-22,store_2,sku_3,95,16,0,84,4
2026-05-23,store_2,sku_3,84,13,0,78,5
2026-05-24,store_2,sku_3,78,14,0,71,6
2026-05-25,store_2,sku_3,71,16,30,89,0
2026-05-26,store_2,sku_3,89,12,30,108,1
2026-05-27,store_2,sku_3,108,5,20,119,2
2026-05-28,store_2,sku_3,119,8,0,108,3
2026-05-29,store_2,sku_3,108,16,0,95,4
2026-05-30,store_2,sku_3,95,11,30,117,5
2026-05-19,store_2,sku_4,100,13,30,119,1
2026-05-20,store_2,sku_4,119,16,0,105,2
2026-05-21,store_2,sku_4,105,9,30,122,3
2026-05-22,store_2,sku_4,122,17,0,109,4
2026-05-23,store_2,sku_4,109,13,20,116,5
2026-05-24,store_2,sku_4,116,15,0,107,6
2026-05-25,store_2,sku_4,107,16,0,93,0
2026-05-26,store_2,sku_4,93,16,0,80,1
